,Unnamed: 0,text
239,191217,Future of Banking Commission has called for the complete removal of commission for frontline bank staff and enforcement action against senior management in firms putting excessive sales pressure on workers.
240,81568,The selection of the 6-foot-8 Thompson was a bit of a surprise.
241,176800,"Saudi authorities executed on Friday a Pakistani man convicted of rape and murder, in the north-western town of Tabuk, the interior ministry said.Amjad Ali Kol was convicted of raping and strangling a woman, before stealing her money, the ministry said in a statement carried on official news agency SPA."
242,57428,"British researchers have said that annual screening for chlamydia, a sexually transmitted disease, isn't effective in detecting pelvic inflammatory disease."
243,97971,"Singer-songwriter Stevie Nicks will appear on NBC's ``America's Got Talent'' Wednesday, Entertainment Weekly reports."
244,27979,"At the present time we are saying Bank of America refinance mortgage rates around 4.75% for the 30 year fixed mortgage on March 9, 2011."
245,175077,"Louisiana casinos won $203 million from gamblers in May, a negligible drop off from last year's haul in the same month and up only slightly from a month ago, State Police reported Thursday."
246,5261,"The official rate of the Belarusian ruble for 18 April 2011 has strengthened against a basket of foreign currencies, as well as the euro and the Russian ruble."
247,130543,"Aston Villa captain Stiliyan Petrov has been diagnosed with acute leukaemia, leaving English football in shock over a player's ill-health for the second time this month."
248,52243,"Former Benfica and Portugal striker Eusebio will spend Christmas in hospital after being diagnosed with pneumonia, the hospital treating him have said."
249,106087,Comedian Katt Williams was arrested Sunday night for burglary and remains in an Atlanta jail while his mug shot has been appearing all over the internet all day.
250,138920,"US President Barack Obama would visit Israel in his second term, his top campaign aide has said, while responding to allegations from the Romney campaign that the President not visiting the Jewish state in his first term showed that it was not on his top priority list."
251,134459,"Wipro Technologies, the global IT, consulting and outsourcing business of Wipro Ltd, today announced it has been named a ``Leader'' in the Forrester Research Inc report."
252,95355,Four sheriff's deputies were hurt Sunday during a police chase that crossed through two counties.
253,96687,"Fatboy Slim will next month become the first DJ ever to play the House of Commons, when he performs alongside the winner of the House The House competition, a youth charity cum talent show."
254,97557,"Goldman is now working on plans for deeper cost cuts that could see up to staff cuts of between 1,700 to 3,000 people, which could be announced on October 18 along with third quarter earnings."
255,125451,"He struggled Saturday with his belly putter, losing 6 and 5 to Hunter Mahan."
256,109844,Thompson helps Ohio State beat Nebraska 71-50 Sam Thompson grew up in Chicago and went to high school near the United Center.
257,45142,"'The Hills' star Stephanie Pratt, sister of Spencer Pratt, has been arrested on suspicion of drink driving."
258,35805,"The army is restoring the historic Jaffna Fort built by the Portuguese and later further improved by the Dutch, the army said."
259,165750,Legal wrangling between the Sunrise School Division and the Winnipeg River Learning Centre means the centre's recently-acquired $3.3 million grant is in limbo.
260,25612,"Banco Santander SA said Monday it is considering bringing investors into its asset management division though no definitive agreement has been reached yet, the bank said in a filing to Spain's market supervisor."
261,196116,Capitals star Alex Ovechkin left Monday night's game with the Hurricanes with an apparent right knee injury.
262,122460,"A sex offender will be released Tuesday from the Department of Community Corrections, and he is expected to live in Stevens Point."
263,31238,Turkish club Galatasaray says it has signed Spanish winger Albert Riera from Olympiakos on a four-year deal worth â‚¬3 million.
264,174256,"Language education company Rosetta Stone announced Friday it was filing a trademark lawsuit against Google, accusing the company of allowing third parties, including software pirates, to utilize their Rosetta Stone Trademarks."
265,58995,"Horse Nettle, a highly toxic invasive weed species not native to the country, has begun to make its presence felt in more and more parts of the State raising serious concern on its impact on agriculture productivity, environment and health."
266,12815,A major international report shows more and more Irish families are being pushed into poverty.
267,141738,Former UCLA coach Steve Lavin agreed to become the basketball coach at St. John's.
268,103752,"To better serve business customers, Cartridge World has added printers to its eco-friendly product line of ink and toner printer cartridges."
269,88106,"China attaches importance to its friendship and cooperation with Turkey, said China's top political advisor Jia Qinglin here Thursday."
270,39349,The feds issued a new indictment against him in a seperate corruption case today.Federal prosecutors have filed a new indictment against political operative Mose Jefferson and former state Rep. Renee Gill Pratt.
271,155802,"Former Massachusetts Treasurer Timothy Cahill pleaded not guilty to charges of public corruption, fraud and conspiracy Wednesday in Suffolk Superior Court."
272,41708,"The House is expected to vote on the $150 billion economic stimulus package today, but it may look a little different than the president originally planned."
273,33929,"Crude oil rose for a second day in New York as the dollar headed for a weekly loss against the euro, making investments in commodities attractive as a hedge against inflation."
274,95052,"Grammy winning singer-songwriter Colbie Caillat has revealed via Twitter that she's back in the studio working on her third album, after having released her sophomore effort Breakthrough last August and an iTunes Session earlier this year."
275,184426,"An aspiring chef died after eating a ``super hot'' chilli sauce in a competition with his girlfriend's brother, an inquest in England has heard."
276,121439,More than 100 Australian organisations are expected to visit India in March this year to further enhance and develop business links with India.
277,192990,The RBI will come out with a paper on the banking structure in the country discussing issues like consolidation even as it prepares to issue new bank licences after a decade.
278,80933,"Iran on Saturday said it hoped that security would soon return to Tunisia, following the political power change in that country, ISNA news agency reported."
279,16622,Investigators have determined the cause of a $4.5 million-fire that ripped through a downtown apartment building last week.
280,81860,"A day after the Securities and Exchange Commission approved a ``one-pot'' cross-margining arrangement between cash fixed income positions cleared by the Depository Trust & Clearing Corporation's Fixed Income Clearing Corporation subsidiary and interest rate futures positions cleared by New York Portfolio Clearing, NYSE Liffe US announced that it would launch interest rate futures on March 21."
281,147467,"Servo, one of Asia's largest lubricant brands, was formally launched in Oman."
282,11238,"Italy has recalled its ambassador to Brazil, protesting a recent decision there to grant political asylum to a man wanted for murders in the 1970s, according to a Jan. 27 announcement by the Italian Foreign Ministry."
283,59219,"Chelsea and England centre-back John Terry could be out for months with a long-term nerve problem in his right leg, according to the Mail."
284,116505,The Coast Guard rescued two men in Lake Erie Thursday night after their 27-foot pleasure boat capsized near the Ashtabula River.
285,160634,Andrew Garfield will make his Broadway debut in a revival of the classic Arthur Miller play Death of a Salesman.
286,161069,Gabriella Cilmi has revealed that she wants to release a ``new age'' record and a country album.
287,73310,"Three Dutch men have been jailed for up to seven years for smuggling over one tonne of cocaine on board a luxury yacht, the BBC reports."
288,183157,"the founder of the cryonics movement -- has died aged 92, and his body has now been frozen."
289,196270,"After the unsuccessful road trip, Anaheim Ducks have finally returned home where they will be hosting Detroit Red Wings, who do not have very good reputation while playing on road."
290,190428,RKC Waalwijk's Ghanaian midfielder Anthony Obodai is trialling with MLS club Houston Dynamo in the United States.
291,71302,"Siemens AG signed almost 2 billion yuan of deals in China, where sales increased 7 percent in the most recent business year, Deutsche Presse-Agentur said, citing Chief Executive Officer Peter Loescher."
292,62973,A simplified economical method of giving rabies vaccine is just as effective as the expensive standard vaccine regimen at stimulating anti-rabies antibodies.
293,132825,"4 8791 on 09.04.2013 at 21:33 EA Games has won the ``worst company in America'' award for the second year running, as voted in The Consumerist's public poll."
294,107772,"Cisco answered with a batch of new products aimed at small and medium businesses, meaning they went downmarket."
295,44425,"Finance Minister Palaniappan Chidambaram urged officials on Tuesday not to hound the country's taxpayers, despite the pressure the officials are under to meet the annual tax targets as the economy faces its deepest slump for nine years."
296,145925,The ECB lowered its key lending rate to 1% and the Bank of England left its key rate unchanged at 0.5%.
297,13772,"Sky Wings Airlines , the Greek airline with Ukrainian minority shareholding, on 21 July launched a weekly service between its base in Athens and Lviv in western Ukraine."
298,163636,India's handicrafts exports jumped by about 32 per cent year-on-year to USD 55 million in October on the back of rising demand from emerging markets like Latin America and the Middle East.
299,108996,"Yemeni security forces have opened fire on tens of thousands of protesters at a funeral in southern Yemen, killing at least one demonstrator."
300,41777,"Leon Panetta, the US defense secretary, has warned that Israel could attack Iran, possibly as early as April."
301,124892,"Chandigarh, Sep 13 Indefinite curfew has been clamped at Malerkotla in Punjab''s Barnala district following violence in which a wooden plank kept in a Church and a police motor cycle were set on fire by miscreants."
302,75006,"Farmers Insurance Group of Companies, an home and auto insurance group, has selected Medical Records Optimization MROinsight decision support tool from MedNeutral for medical records in litigated BI claims."
303,99017,"Israeli forces rolled into the eastern Gaza Strip Wednesday morning and exchanged fire with Palestinian militants, witnesses and Hamas movement said."
304,187784,Several anomalies have been noted when renovation of the official residence of Airports Fiji Limited Chief Executive was carried out in 2004 during the former CEO Ratu Sakiusa Tuisolia's term.
305,38053,A Morganton man was convicted of multiple felonies and sentenced to at least seven and a half years in prison this week in Burke County Criminal Superior Court.
306,155744,"In a bizarre incident a man bit a snake, a cobra, to death in Rahama village under Rasulpur block in Jajpur district."
307,54478,"Pop star Lady Gaga, set to release a song about the death of Princess Diana, fears she might end up dying the way Diana died."
308,163596,"Staff President Barack Obama will be speaking at St. Petersburg College on Saturday, two days after his acceptance speech at the Democratic National Convention."
309,174064,WALLABIES winger Drew Mitchell says the time is right for him to move to French club Toulon and he hasn't yet thought about returning to Australia to make a late bid for 2015 Rugby World Cup selection.
310,150276,"Human chain saves NZ boy in rough seas Updated: 06:40, Monday March 11, 2013 A New Zealand boy owes his life to a group of brave beachgoers who formed a human chain to pull the stricken child from powerful waves."
311,11018,Police in Clermont County have identified a suspect who is accused of stealing metal storm grates.
312,80939,"Mets slugger David Wright was released from the hospital and put on the disabled list Sunday, one day after he was hit square on the helmet by a 94 mph fastball from San Francisco's Matt Cain."
313,107367,"Like Hamlet said, the play is the thing ... at least it is around Calhoun County."
314,154669,"Republican US Senator Rob Portman delivered his first Senate floor speech Wednesday, focusing on his promise to put job creation and economic recovery in Ohio at the forefront of his agenda."
315,164235,French President Nicolas Sarkozy on Saturday invited Indian students to study in France and offered to expand ties with Indian universities.
316,20624,Ottawa is urging hundreds of Canadians to leave Libya without delay amid escalating violence in the North African nation as embattled leader Moammar Gadhafi loses his four-decade long grip on power.
317,118796,Georgia Democrats are planning a ``Hope and Unity rally'' at the state Capitol to unite Georgians who feel like their interests haven't been represented by the Republican governor and legislative majority.
318,43229,"As of Thursday, seven of the eight incumbent aldermen up for election in the spring for the Sheboygan Common Council have taken out nominating papers to seek new terms."
319,8398,"Gasoline prices extended their record run at the pump Thursday, but took a breather in futures trading as investors collected profits from the previous session's huge advance."
320,179431,A group planning a protest against the G20 summit says the sound cannons must be silenced.
321,148804,"VACAVILLE, Calif. A 26-year-old man was shot in the leg and robbed just after he and his wife arrived home late Sunday night in Vacaville, police said Monday."
322,81081,Telecommunications provider Embarq Corp said on Friday it is cutting between 500 and 700 jobs and eliminating around 300 contract positions as it deals with a continued loss of telephone customers.
323,115608,"TSYS®, a leading global payment solutions provider, and NetSpend, a leading provider of general purpose reloadable prepaid debit cards and related financial services to underbanked consumers in the United States, today announced that they have entered into a definitive agreement pursuant to which TSYS will acquire NetSpend in an all cash transaction valued at approximately $1.4 billion."
324,46139,"Sanju Verma, Chief Executive Officer-Institutional Business, Proactive Universal Group, said valuations look very difficult to sustain."
325,12732,Twitter gets a face lift the new site layout provides information over two panes making the old one pane version history.
326,36165,"Prince William will be deployed to the politically sensitive Falkland Islands next year as an air force search and rescue pilot, Britain's defense ministry said Thursday, Nov. 10, 2011."
327,168033,Google has acquired the popular Sparrow email client for OS X and iOS.
328,101257,"Toyota, the world's second biggest automaker, is building its second plant in India to boost production in a key growing market."
329,42923,Oil fell 2% to below US$70 a barrel Tuesday after a drop in US consumer confidence data in May added to concerns over a potential economic rebound.
330,185453,Plains Exploration & Production Co. said on Tuesday it would offer 10 million shares of common stock.
331,153315,The US postal service and 20th Century Fox have announced that The Simpsons are getting their own stamps which will be released later this year.
332,56521,Craig Hartsburg was fired as coach of the Ottawa Senators with the team on its way to not reaching the playoffs for the first time in 13 seasons.
333,176391,The family of a Salvadoran immigrant who died in the Franklin County ajil last month while awaiting deportation have hired a former chief state medical examiner to conduct a second autopsy.
334,89169,"With the first round winding down, eight teams seeded 10th or higher had won a game, matching last year's total and one off the record set in 2001."
335,121059,"The Miami-Dade County early voting locations opened Monday, and county residents can vote early through Nov. 2."
336,18572,"Uttarkashi , Apr 26 Critising the UPA government for inflation, corruption and terrorism, Uttarakhand Chief Minister BC Khanduri today said a party with national perspective should come in power after the elections."
337,21217,"A power outage hit part of northeast Albuquerque on Wednesday afternoon, leaving about 2,200 people without electricity."
338,16372,"The rupee posted its best performance in four months on Thursday, surging to a three-week high on back of gains in stocks and dollar weakness overseas."
339,27024,"Some Camas Valley residents will be without power Tuesday night and all the way in to Wednesday afternoon, according to Douglas Electric Co-op officials."
340,55643,"March has been an unlucky month for Sabres star Thomas Vanek, who's dealing with another minor injury after suffering a muscle strain Tuesday against the Lightning."
341,199179,"National Coach on Nevis, Stuart Williams, is looking for a more competitive game, come this weekend as he continues to prepare his junior teams for upcoming tournaments."
342,182883,Serena Williams will face Maria Sharapova in the Bank of the West Classic quarter-finals after defeating Maria Kirilenko.
343,106491,"Upmarket retailer Brown Thomas is not looking to acquire Dublin department store Arnotts, according to reports in The Irish Times."
344,108401,Rachael Taylor has flown to be beside Matthew Newton as he continues treatment in a Melbourne rehab clinic.
345,71223,Scotland got the European Test Series off to a winning start when they saw off Ireland 26-6 at Scotstoun Stadium in Glasgow.
346,126314,"UK stocks retreated, led by basic resources shares as metals prices fell in London."
347,163297,"Hon Hai Precision Industry Co. said it will expand ``extensively'' in China, both at its existing locations and in new ones, dismissing recent media reports the firm might pull out of the country."
348,120708,"``I just want to remind you this is not going to be a race like Usain Bolt where we're like 40 yards ahead and we can just start jogging 10 feet before the finish line,'' Obama said of the Jamaican gold medalist known as the fastest man in the world."
349,36865,"A top Sri Lankan minister and ten others were killed in a powerful bomb blast in Sri Lanka's Gampaha district, just outside Colombo, Sunday morning."
350,8305,"Louisville guard Kevin Ware was released from an Indianapolis hospital Tuesday and is headed back to campus, two days after breaking his right leg during the Cardinals' Final Four-clinching victory."
351,163322,A driver was injured when she lost consciousness and crashed through a home in Sun City West Tuesday morning.
352,93982,"Crime author Cornwell wins $US51m claim Updated: 15:10, Wednesday February 20, 2013 Crime writer Patricia Cornwell has won nearly $US51 million in a lawsuit against her former financial management company and a former principal in the firm."
353,84037,Justin Bieber Tweets He Officially Has His Own Case Of Bieber Fever!
354,61972,Wild bird care and gardening products supplier Gardman has carried out packaging research to help demystify the wild bird care category for consumers.
355,9697,"A new British legal rights group kicks off a global campaign to decriminalise homosexuality in scores of countries across the world when it embarks on a first test case in the courts of Belize, says a report in The Guardian."
356,56057,Pakistan accused United States on Thursday of a ``slander campaign'' against Islamabad over the arrest of a man accused of acting as a Pakistani government agent in the United States.
357,176019,"Two Syrian journalists have been killed in the capital, according to reports on Sunday from Syrian state news agency SANA and an Arab satellite station."
358,37114,"Malaysia is now pushing for greater reliance on the services and construction sectors as the next engine of growth in anticipation of moderate growth in the US and Europe, says Prime Minister Datuk Seri Najib Tun Razak."
359,146424,"Homebuilders are seeing a slight improvement in market conditions, although their outlook for the months ahead remains strongly pessimistic, according to new figures released today."
360,121421,"North Korea is highly likely to attack the South again, according to South Korea's intelligence chief, a week after Pyongyang fired a barrage of artillery shells at a South Korean island."
361,112273,Savannah police and the TBI are investigating a weekend homicide in which it appears a man was bludgeoned to death.
362,22210,"The City of Edmonds, along with Sustainable Edmonds, will host an Earth Day event on Thursday, April 22 at Edmonds City Hall in the third-floor Brackett Room from 6 to 8 pm"
363,92640,The Skoda Octavia is celebrating its 50th birthday this year after the first production of the best-seller took place in 1959.
364,160620,"By EMMA YOULE Friday, September 23, 2011 The first injured Libyan child to be flown to the UK for expert medical treatment was brought to a Paddington hospital last night."
365,85238,Duke Energy said Tuesday it will close a Florida nuclear power plant after botched repairs and use $835 million from an insurance settlement to refund consumers forced to pay for higher-cost replacement power.
366,29333,"Incredibly, the Canucks are one win away from winning the Stanley Cup having scored just six goals in the five games of this final."
367,170330,"British Prime Minister Gordon Brown says he is sending hundreds more British troops to Afghanistan, raising the authorized force level to 9,500."
368,175291,"Four months after the war it lost to Russia, the Georgian Parliament Thursday charged that the government as well as the military had made serious mistakes in the South Ossetian conflict."
369,113423,A clumsy robber in Croatia set himself on fire when trying to rob an exchange office.
370,150689,Carolina Panthers coach Ron Rivera said Friday that he plans to ``keep fighting'' amid speculation his job may be in trouble if the Panthers don't recover from a 1-5 start.
371,129629,"A Pennsylvania woman admits she impersonated an Arizona rodeo star and set up a sham company to obtain 500 cell phones and $8,000 in saddles."
372,62386,The Coast Guard resumed its search on Monday morning for a possible missing swimmer off Narragansett Town Beach.
373,124997,"/PanARMENIAN.Net/ The 12th hearing for the case of Turkish-Armenian journalist Hrant Dink, who was fatally shot by an ultranationalist teenager outside the Agos weekly in 2007 was held in Istanbul."
374,119586,"Ittakestwobaby, a gelding used to running near the pace, may have to rely on a big rally to regain his dominant form during a 35-day Fonner Park meet that opens on Feb. 13."
375,76030,"A discharged patient was accused of stealing an ambulance, then speeding away at up to 160 kmph while unknowing drivers yielded the right away was arrested Tuesday after he lost control and crashed."
376,30549,A COUNCIL boss has said he is delighted that an ``eyesore'' Bournemouth hotel has been reduced to rubble.
377,14957,The Casper College Rodeo team is riding high into the spring season.
378,199361,"Which given his history and reputation for being in the elite of inside ball players was not unexpected, except for the fact that it has now emerged Selwood played the finals series with a broken hand."
379,61047,Extra police have been drafted into the town to target the ten most prolific criminals.
380,63402,European investor confidence rose for the first time in four months in July after oil prices retreated and the economy gathered strength.
381,162767,MALVERN 1st Rainbows celebrated their first birthday this week and are now seeking more adult helpers to continue their service.
382,13258,"WASHINGTON Barack Obama appeared unstoppable Tuesday in his bid to become the first black president in US history, propelled by Americans enraptured by his message of hope, change and promise."
383,198259,Union Home Minister Sushilkumar Shinde on Saturday said vital clues have been obtained on the recent 'fidayeen' attack in Srinagar in which five CRPF jawans were killed.
384,82054,Federal prosecutors have launched an official criminal investigation against Morgan Stanley and their part in mortgage derivative deals.
385,156189,A local CPI-M leader was gunned down by Maoists at Tantipara village in Birbhum district on Tuesday morning.
386,100100,LLOYDS is in talks to sell its Halifax Estate Agencies subsidiary to York-based estate agent group LSL Property Services.
387,74716,"BooRah today announced the launch of its online restaurant review guide, www.BooRah.com, in Boston, Chicago, Atlanta and Seattle."
388,135191,Jane Lynch will host the 63rd annual Emmy Awards.
389,61445,"Otelco Inc., a wireline telecommunication services provider in the Alabama, Maine, Massachusetts, Missouri and West Virginia communities it serves, today announced that it will release its 2009 second quarter financial and operational results after the close of trading on Wednesday, August 5, 2009."
390,64989,"Godzilla is coming ashore in Nanaimo, but instead of laying waste to the city, he'll be boosting the local economy."
391,143842,"AUDUSD remains in downtrend from 1.0582, the bounce from 0.9434 is likely consolidation of the downtrend."
392,57986,A SWAT team was called to a Wheat Ridge duplex Sunday morning after police received reports that gun shots were fired.
393,125459,"A 46-year-old rural Little Falls man died Monday after falling through the roof of his pole shed while he was trying to remove snow, the Morrison County Sheriff's Department reported."
394,34642,"& MADISON, Wis.---FEI Company and Imago Scientific Instruments today announced a comprehensive collaboration on the distribution and marketing of Imago's LEAP™ product line."
395,125136,"A major welterweight contender bout between Josh Koscheck and Johny Hendricks is headed to the UFC on Fox 3 card this May, UFC President Dana White announced on Sunday."
396,73866,"EV Group, a leading supplier of wafer bonding and lithography equipment for the MEMS, nanotechnology and semiconductor markets, today announced that the company will increase its production capacity in light of strong order intake in its first half year of fiscal 2009."
397,70070,"Pakistani information minister Sherry Rehman on Friday resigned from her post but Prime Minister Yousuf Raza Gilani has not accepted her resignation, media reports said."
398,5151,"An elderly man in Springfield, Fla., fought off an armed robber with a frying pan."
399,1900,Asian stock markets tumbled in early trading Monday as fresh worries over debt woes in Europe dampened sentiment across the region.
400,121331,English jockey Richard Hills has announced he will retire from race riding next month after a career spanning 33 years.
401,23418,A 21-year-old former Watertown man was sentenced in Dodge County Circuit Court to 25 years in prison for sexual assault of a 6-year-old child.
402,3329,"The Shanghai Futures Exchange is preparing to launch wire rod and deformed steel bar futures, general manager Yang Maijun said."
403,28049,Indonesia's rupiah rose to a one- week high on speculation the central bank will tolerate gains to temper inflation.
404,196911,"Russian Prime Minister Vladimir Putin hold his ninth annual Q & A session with the people of Russia on Thursday, December 16."
405,14131,"A Senate panel voted Tuesday to give President Barack Obama limited authority to continue the US military operation against Libya, exposing deep divisions in Congress over the commander in chief's actions."
406,13843,"Iran will accept the broad framework of a UN-brokered uranium deal but wants ``very important changes,'' state television said Tuesday, adding Tehran will offer its formal response within 48 hours."
407,11347,Railway Minister Mamata Banerjee today said that work for the Eastern freight corridor of the Railways would start next week and it will be done without any assistance from any financial institution.
408,51302,"The average price of Bangladeshi teas rose 1.28 per cent to 139.85 taka per kg on higher demand at the weekly auction on Tuesday, brokers said."
409,134334,Kevin Federline has congratulated his former wife Britney Spears on her recent engagement to new beau Jason Trawick.
410,65867,Pilani remained the coldest place in Rajasthan which recorded a minimum of 8.8 degree Celsius followed by Chittorgarh which recorded a minimum of 9.2 degree Celsius.
411,98066,An Israeli air attack in the northern Gaza Strip has killed four Palestinian militants.
412,74752,"Actor Joo Sang-wook held a fan meet at Meitetsu Hall in Nagoya, Japan, on June 10, entertaining more than 1,800 fans in two sessions."
413,138433,Ashlee Simpson has reportedly moved in with big sis Jessica as she copes with the fall-out of her split with husband Pete Wentz.
414,140536,The Centre has constituted an inter-Ministerial team to visit Sikkim to take stock of the damage following on Sunday's devastating earthquake amid fresh reports that 400 foreign tourists were stranded in worst-hit North Sikkim.
415,148119,"A Greene County couple has been charged with giving teens alcohol during a July 4 party at their Catskill house, according to police."
416,190514,Charlie Sheen has officially quit Twitter.
417,107078,"Russian presidential hopeful Dmitry Medvedev has won the national election, election officials say."
418,65644,Jamaican and US authorities launched a probe Thursday examining whether the pilot of American Airlines Flight 331 could have avoided an accident that cracked open the plane and sent nearly 100 people to the hospital.
419,19496,"Former University of Georgia tennis standout John Isner advanced early Friday morning to the fourth round of the Australian Open, using 26 aces to down 12th-seeded Gail Monfils, 6-1,4-6, 7-6, 7-6."
420,188910,The family of a Saskatchewan woman who died after walking 70 kilometres to get help for a stuck car is suing the Mounties and the Saskatchewan government.
421,111039,"Adapx, which makes software that works in conjunction with digital pen technologies, has raised an additional $2 million that it will use to expand its Capturx online service."
422,49250,"TD Williamson SA, a leading supplier of pipeline services and equipment, has successfully completed a series of operations to increase liquid natural gas supply to Nigeria for the Nigerian Agip Oil Company Ltd, a joint venture between Agip and the Nigerian National Petroleum Corporation."
423,139442,A young man has admitted hitting a dairy owner with a claw hammer during a robbery in September.
424,14719,Boeing Co said its quarterly profit narrowed due to order deferrals by cash-strapped airlines but its shares rose as the planemaker did not increase cuts in production rates.
425,47380,"When asked Monday why he shaved the beard he's had for as long as anyone remembers around Albany, he joked it came down to ``more cutbacks.''"
426,195893,American actress Demi Moore has filed a lawsuit in Melbourne against New Idea magazine for publishing pictures taken at a star-studded party she and Madonna had organised.
427,37239,President of the parent teachers association Ishwar Mootoo said the students will not return to school once Mrs. Nangar remains principal.
428,189299,A former Goldman Sachs trader and his father have been charged with insider trading by US regulator the Securities and Exchange Commission.
429,14097,"Japanese stocks opened sharply lower Thursday, with the key Nikkei index down 1.25 percent in early trading."
430,42005,Projection technology and IPTV company Digislide has signed a new North American distributor for its line of gaming projectors.
431,24108,"If you've already been away this summer and you're eyeing your next break, easyJet has already launched their UK spring schedule, with flights to as many as 300 destinations."
432,427,"Just don't panic yet, though, as there's a lot of reason to believe that Rampage will be back in the UFC before the mainstream fans even know what happened."
433,161358,The second Chandigarh film festival got underway here Friday in the presence of noted filmmaker Shyam Benegal and other film personalities.
434,88620,"The HUF, or the Hungarian Forint, plummeted to a record low of 324.17 against the Euro last night."
435,53944,"``Despite my current differences with the Redskins, I have always planned to attend training camp and honor my contract,'' Haynesworth said in a statement released Wednesday through his agent."
436,48029,Chelsea manager Carlo Ancelotti has hinted that he may start with a 4-4-2 formation against Manchester United on Tuesday to utilise the speed of his forwards.The two sides clash at Stamford Bridge in a game that the Blues view as a must-win if they are to push back into the Champions League slots and maintain any sort of foothold in the title race.The west London outfit currently trail the Red Devils by 15 points having played a game less than the league leaders.
437,199057,UPC has issued a ``call to arms'' to the cable industry and for it to find ways to cooperate with over the top providers.
438,87722,Katie Couric speaks with CBS News chief foreign affairs correspondent Lara Logan about reports the Taliban has the upper hand in the ongoing war.
439,54456,"A Baldwin doctor has surrendered his medical license for providing care to patients while he was drunk, according to the Wisconsin Department of Regulation and Licensing."
440,195847,"Al Habtoor Leighton Group has won a $2.4bn contract, the biggest single building deal ever awarded in the Gulf, for the construction of Dubai Pearl, a development planned opposite Palm Jumeirah."
441,49051,A Connecticut man is facing 24 counts of first degree sexual assault after he allegedly assaulted a 90-year old woman for two years.
442,82585,"Channel tunnel rail services between Britain and continental Europe resumed Saturday following a smoke alert on a train, operators said, though delays are expected."
443,32689,"Power supply has been restored fully in the North-East and it will take a few more hours to resume supplies in other parts of country hit by the outages, Power Minister Sushilkumar Shinde said Tuesday."
444,142985,"A line of severe storms was moving into South Carolina from Georgia at 4 pm The National Weather Service, Charleston, forecast the storms will lose much of that intensity before they reach the coast."
445,29624,"India building collapse kills 47 people Updated: 10:38, Saturday April 6, 2013 At least 47 people have been crushed to death on the outskirts of Mumbai in an apartment block collapse."
446,184218,"High interest rates delayed borrowing for a Putnam County service building complex, but construction will start once the final permit is obtained, the county administrator said."
447,77370,"SPAIN will cut civil servants' salaries this year as part of a deficit-reduction plan to ease worries the country will slide into a debt crisis like that of Greece, the prime minister announced yesterday."
448,118197,Tappan Zee work set to start as NY comptroller OKs bond sale New York State Comptroller Thomas DiNapoli on Thursday approved the Thruway Authority's first steps to financing work on the new Tappan Zee Bridge.
449,54659,``Rhythm of the Night'' singer El DeBarge was arrested for drug possession in LA yesterday ... and cops believe El may have been trying to deal the junk.
450,104262,"A 58-year-old Falconer man died this morning in a one-car rollover crash, the Chautauqua County Sheriff's Office said."
451,158952,"With little fanfare and even less promotion, Trauma is set to return to the schedule on NBC starting Monday, March 8."
452,21879,"Last week, a Mansion Poker player known as ``RUM23'' won $200,000 in an online poker tournament."
453,8011,"The Independent has hired Mary Ann Sieghart, the former veteran Times executive and columnist, to write a weekly political column."
454,55213,"Madonna and husband Guy Ritchie separated briefly in 2003 after a series of counseling sessions, according to a British author."
455,24310,Parliament asked the government to examine the possibility of introducing personal bankruptcy protection for borrowers in Hungary by the end of August in a resolution approved earlier this week.
456,178581,The caregiver of a 74-year-old man has been charged with first-degree murder in the man's death.
457,154027,Construction has begun on a portion of a mammoth park development in eastern Louisville.
458,121048,"SEVEN candidates were officially approved for the upcoming first round of the presidential election scheduled for March 21, the chairman of the Slovak Parliament, Pavol Paška, stated to the TASR newswire."
459,164747,Nadel was a Top 10 finalist last year and will be again when the Hall gets around to announcing this year's finalists any time now.
460,31605,"In the video embedded above, the great RL Stine explains how he discovered Ray Bradbury for the first time as a kid lost in the library."
461,177830,Business software giant Oracle announced Monday it was buying Sun Microsystems and its Java programming language for 7.4 billion dollars after IBM abandoned its bid for the struggling tech company.
462,89035,An inmate at the Erie county holding center is facing new charges this morning.
463,124390,"The 'big bang' may have created the universe, but a new theory suggests the 'big splat' could have shaped the dark side of the moon."
464,72326,"Endocyte Inc., a developer of drugs for ovarian and lung tumors, raised $75 million in its initial public offering after cutting the price twice this week for a total reduction of as much as 60 percent."
465,11740,Golfers led by veteran Boonchu Ruangkit will join a charity event to raise funds for flood victims in the South.
466,40701,The mysterious object that fell from the sky into a Bossier City parking lot has been identified.
467,30810,"New Delhi, Oct 22 The Indian armed forces are ``ever ready'' to tackle any imminent threat the nation faces in the wake of the worsening security situation in its neighbourhood, Defence Minister AK Antony said here Thursday."
468,59138,A physicist from the University of Oxford has stunned his colleagues in the scientific community after making a major breakthrough in the bedroom department.
469,106256,Goldman Sachs is to raise $5bn through renowned investor Warren Buffet in order to shore up its position amidst the ongoing financial crisis.
470,54756,"Brisbane and Ipswich are expected to flood this week, but Queensland Premier Campbell Newman says it will not be as severe as in 2011."
471,195140,Art organisation Betlegeuse is launching a nationwide art competition which will culminate in an exhibition scheduled to hold on September 25.
472,196957,"``I'm sure people view me as a warmonger, and I view myself as a peacemaker,'' George told a friendly crowd of feudal Arab lords, astutely identifying the difference of opinion that exists on this issue."
